Nom,Quantité,Unité,Catégorie,Spécifications
Ciment Portland CEM II,100,sacs,Matériaux de base,Sacs de 50kg
Fer à béton HA 12mm,500,kg,Ferraillage,Barres de 12m
Briques creuses 15x20x30,2000,unités,Maçonnerie,Dimensions standard
Sable de rivière lavé,10,m3,Granulats,Granulométrie 0-5mm
Gravier concassé 5/15,15,m3,Granulats,Calibre 5-15mm
Ciment blanc,50,sacs,Finitions,Sacs de 25kg
Carrelage 60x60,150,m2,Revêtements,Grès cérame
Peinture acrylique,200,litres,Peinture,Blanc mat
Tuyau PVC Ø110,100,mètres,Plomberie,Évacuation eaux usées
Câble électrique 2.5mm²,500,mètres,Électricité,3 conducteurs
